Parameter      | Pump        | Autotune    | Days Missing
---------------------------------------------------------
ISF [mg/dL/U]  | 86.200      | 82.222      |
Carb Ratio[g/U]| 5.750       | 5.750       |
Basals [U/hr]  | -           |             |             
  00:00        | 0.966       | 1.009       | 0           
  00:30        |             |             |             
  01:00        | 0.977       | 0.984       | 0           
  01:30        |             |             |             
  02:00        | 0.971       | 0.988       | 0           
  02:30        |             |             |             
  03:00        | 1.111       | 1.158       | 0           
  03:30        |             |             |             
  04:00        | 0.974       | 1.028       | 0           
  04:30        |             |             |             
  05:00        | 0.923       | 0.933       | 0           
  05:30        |             |             |             
  06:00        | 0.823       | 0.824       | 0           
  06:30        |             |             |             
  07:00        | 0.855       | 0.849       | 0           
  07:30        |             |             |             
  08:00        | 0.902       | 0.909       | 0           
  08:30        |             |             |             
  09:00        | 0.934       | 0.954       | 0           
  09:30        |             |             |             
  10:00        | 0.938       | 0.961       | 0           
  10:30        |             |             |             
  11:00        | 0.903       | 0.926       | 0           
  11:30        |             |             |             
  12:00        | 0.882       | 0.885       | 0           
  12:30        |             |             |             
  13:00        | 0.874       | 0.876       | 1           
  13:30        |             |             |             
  14:00        | 0.866       | 0.869       | 1           
  14:30        |             |             |             
  15:00        | 0.848       | 0.881       | 0           
  15:30        |             |             |             
  16:00        | 0.758       | 0.798       | 0           
  16:30        |             |             |             
  17:00        | 0.650       | 0.683       | 0           
  17:30        |             |             |             
  18:00        | 0.648       | 0.634       | 0           
  18:30        |             |             |             
  19:00        | 0.738       | 0.725       | 0           
  19:30        |             |             |             
  20:00        | 0.847       | 0.838       | 0           
  20:30        |             |             |             
  21:00        | 0.861       | 0.881       | 0           
  21:30        |             |             |             
  22:00        | 0.863       | 0.910       | 0           
  22:30        |             |             |             
  23:00        | 0.843       | 0.910       | 0           
  23:30        |             |             |             
