Parameter      | Pump        | Autotune    | Days Missing
---------------------------------------------------------
ISF [mg/dL/U]  | 86.200      | 93.589      |
Carb Ratio[g/U]| 5.750       | 5.750       |
Basals [U/hr]  | -           |             |             
  00:00        | 0.966       | 1.039       | 0           
  00:30        |             |             |             
  01:00        | 0.977       | 1.091       | 0           
  01:30        |             |             |             
  02:00        | 0.971       | 1.118       | 0           
  02:30        |             |             |             
  03:00        | 1.111       | 1.321       | 0           
  03:30        |             |             |             
  04:00        | 0.974       | 1.091       | 0           
  04:30        |             |             |             
  05:00        | 0.923       | 0.965       | 0           
  05:30        |             |             |             
  06:00        | 0.823       | 0.848       | 0           
  06:30        |             |             |             
  07:00        | 0.855       | 1.112       | 0           
  07:30        |             |             |             
  08:00        | 0.902       | 1.173       | 0           
  08:30        |             |             |             
  09:00        | 0.934       | 1.214       | 0           
  09:30        |             |             |             
  10:00        | 0.938       | 1.219       | 0           
  10:30        |             |             |             
  11:00        | 0.903       | 1.070       | 0           
  11:30        |             |             |             
  12:00        | 0.882       | 1.147       | 0           
  12:30        |             |             |             
  13:00        | 0.874       | 1.136       | 0           
  13:30        |             |             |             
  14:00        | 0.866       | 1.126       | 0           
  14:30        |             |             |             
  15:00        | 0.848       | 1.102       | 0           
  15:30        |             |             |             
  16:00        | 0.758       | 0.928       | 0           
  16:30        |             |             |             
  17:00        | 0.650       | 0.710       | 0           
  17:30        |             |             |             
  18:00        | 0.648       | 0.654       | 0           
  18:30        |             |             |             
  19:00        | 0.738       | 0.878       | 0           
  19:30        |             |             |             
  20:00        | 0.847       | 1.101       | 0           
  20:30        |             |             |             
  21:00        | 0.861       | 1.119       | 0           
  21:30        |             |             |             
  22:00        | 0.863       | 1.122       | 0           
  22:30        |             |             |             
  23:00        | 0.843       | 1.047       | 0           
  23:30        |             |             |             
